00001866.wav	Male	Yes	music	Play Hootie and the Blowfish songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Hootie and the Blowfish ] [SL:MUSIC_TYPE songs ] ]
00001867.wav	Male	Yes	music	Play the top songs from my high school days in two thousand six	[IN:PLAY_MUSIC Play the top [SL:MUSIC_TYPE songs ] from my high school days in two thousand six ]
00001868.wav	Female	Yes	music	can you play the most played song right now	[IN:PLAY_MUSIC can you play the most played [SL:MUSIC_TYPE song ] right now ]
00001869.wav	Female	Yes	music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
00001870.wav	Female	Yes	music	Shuffle the all my tracks	[IN:START_SHUFFLE_MUSIC Shuffle the all my [SL:MUSIC_TYPE tracks ] ]
00001881.wav	Female	Yes	music	Find Elvis covers	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Elvis ] covers ]
00001882.wav	Female	Yes	music	Play other songs by this artist	[IN:PLAY_MUSIC Play other [SL:MUSIC_TYPE songs ] by this [SL:MUSIC_TYPE artist ] ]
00001883.wav	Female	Yes	music	play music by train	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME train ] ]
00001884.wav	Female	Yes	music	make a playlist with my most listened to tracks	[IN:CREATE_PLAYLIST_MUSIC make a [SL:MUSIC_TYPE playlist ] with my most listened to [SL:MUSIC_TYPE tracks ] ]
00001885.wav	Female	Yes	music	go back to the previous song	[IN:PREVIOUS_TRACK_MUSIC go back to the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
00001886.wav	Female	Yes	music	pause the music for two minutes	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] for two minutes ]
00001887.wav	Female	Yes	music	change station to ninety five point five	[IN:PLAY_MUSIC change [SL:MUSIC_TYPE station ] to [SL:MUSIC_RADIO_ID ninety five point five ] ]
00001888.wav	Male	Yes	music	play song seven on workout playlist	[IN:PLAY_MUSIC play song seven on [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] ]
00001889.wav	Male	Yes	music	Play the next song	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00001890.wav	Male	Yes	music	I want to listen to the Migos last Album	[IN:PLAY_MUSIC I want to listen to the [SL:MUSIC_ARTIST_NAME Migos ] last [SL:MUSIC_TYPE Album ] ]
00001931.wav	Male	Yes	music	Change the song	[IN:PLAY_MUSIC Change the [SL:MUSIC_TYPE song ] ]
00001932.wav	Male	Yes	music	no thanks skip the rap music	[IN:SKIP_TRACK_MUSIC no thanks skip the [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
00001933.wav	Male	Yes	music	Play tracks with horns only	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE tracks ] with [SL:MUSIC_GENRE horns ] only ]
00001934.wav	Male	Yes	music	pause music	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE music ] ]
00001935.wav	Male	Yes	music	Play rock gender	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rock ] gender ]
00001936.wav	Male	Yes	music	Delete this song from LOVE playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE song ] from [SL:MUSIC_PLAYLIST_TITLE LOVE ] [SL:MUSIC_TYPE playlist ] ]
00001937.wav	Male	Yes	music	repeat this last song	[IN:PREVIOUS_TRACK_MUSIC repeat this [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00001938.wav	Male	Yes	music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00001939.wav	Male	Yes	music	skip the next two tracks	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE tracks ] ]
00001940.wav	Male	Yes	music	Play me instrumental music	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE instrumental ] [SL:MUSIC_TYPE music ] ]
00001941.wav	Male	Yes	music	Delete that song on my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete that [SL:MUSIC_TYPE song ] on my [SL:MUSIC_TYPE playlist ] ]
00001942.wav	Male	Yes	music	Create Rap station	[IN:CREATE_PLAYLIST_MUSIC Create [SL:MUSIC_PLAYLIST_TITLE Rap ] [SL:MUSIC_TYPE station ] ]
00001943.wav	Male	Yes	music	Play Bob Dylan songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bob Dylan ] [SL:MUSIC_TYPE songs ] ]
00001944.wav	Male	Yes	music	Play Taylor Swift s latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor Swift ] s latest [SL:MUSIC_TYPE album ] ]
00001945.wav	Male	Yes	music	Play Taylor Swift s album one thousand nine hundred eighty nine	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor Swift ] s [SL:MUSIC_TYPE album ] one thousand nine hundred eighty nine ]
00001946.wav	Male	Yes	music	Play Chris Brown songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Chris Brown ] [SL:MUSIC_TYPE songs ] ]
00001947.wav	Male	Yes	music	find popular playlists	[IN:PLAY_MUSIC find [SL:MUSIC_GENRE popular ] [SL:MUSIC_TYPE playlists ] ]
00001948.wav	Female	Yes	music	Find music from Beethoven	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE music ] from [SL:MUSIC_ARTIST_NAME Beethoven ] ]
00001949.wav	Female	Yes	music	I want to hear classical music	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
00001950.wav	Female	Yes	music	I wanna hear some jazz	[IN:PLAY_MUSIC I wanna hear some [SL:MUSIC_GENRE jazz ] ]
00001971.wav	Female	Yes	music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
00001972.wav	Female	Yes	music	Please play rap music	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
00001973.wav	Female	Yes	music	Play the newest Ed Sheeran album	[IN:PLAY_MUSIC Play the newest [SL:MUSIC_ARTIST_NAME Ed Sheeran ] [SL:MUSIC_TYPE album ] ]
00001974.wav	Female	Yes	music	Can I listen to I Don't Love You by My Chemical Romance on Spotify	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_TRACK_TITLE I Don't Love You ] by [SL:MUSIC_ARTIST_NAME My Chemical Romance ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00001975.wav	Female	Yes	music	Open Spotify and play kid cudi	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Spotify ] and play [SL:MUSIC_ARTIST_NAME kid cudi ] ]
00001976.wav	Female	Yes	music	Repeat this track	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE track ] ]
00001977.wav	Female	Yes	music	Please play dance music	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] ]
00001978.wav	Female	Yes	music	repeat entire album	[IN:REPLAY_MUSIC repeat [SL:MUSIC_GENRE entire ] [SL:MUSIC_TYPE album ] ]
00001979.wav	Female	Yes	music	Pause track	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE track ] ]
00001980.wav	Female	Yes	music	Play me a Beatles cover song	[IN:PLAY_MUSIC Play me a [SL:MUSIC_ARTIST_NAME Beatles ] [SL:MUSIC_GENRE cover ] [SL:MUSIC_TYPE song ] ]
00002001.wav	Female	Yes	music	Play Lady Gaga songs on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Lady Gaga ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00002002.wav	Female	Yes	music	play the current number one hit song	[IN:PLAY_MUSIC play the current number one hit [SL:MUSIC_TYPE song ] ]
00002003.wav	Female	Yes	music	Play me top forty music	[IN:PLAY_MUSIC Play me top forty [SL:MUSIC_TYPE music ] ]
00002004.wav	Female	Yes	music	Play only slipknot songs from my playlist	[IN:PLAY_MUSIC Play only [SL:MUSIC_ARTIST_NAME slipknot ] [SL:MUSIC_TYPE songs ] from my [SL:MUSIC_TYPE playlist ] ]
00002005.wav	Female	Yes	music	Skip this next track	[IN:SKIP_TRACK_MUSIC Skip this [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00002006.wav	Female	Yes	music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
00002007.wav	Female	Yes	music	Please play me songs by the Nashville cast	[IN:PLAY_MUSIC Please play me [SL:MUSIC_TYPE songs ] [SL:MUSIC_GENRE by the Nashville cast ] ]
00002008.wav	Male	Yes	music	Pause the song please	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] please ]
00002009.wav	Male	Yes	music	Play some grunge music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE grunge ] [SL:MUSIC_TYPE music ] ]
00002010.wav	Male	Yes	music	Like this song please	[IN:LIKE_MUSIC Like this [SL:MUSIC_TYPE song ] please ]
00002021.wav	Male	Yes	music	rolling stones please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME rolling stones ] please ]
00002022.wav	Male	Yes	music	Change my Pandora station to play country music	[IN:PLAY_MUSIC Change my [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_TYPE station ] to play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
00002023.wav	Male	Yes	music	Restart the song please	[IN:REPLAY_MUSIC Restart the [SL:MUSIC_TYPE song ] please ]
00002024.wav	Male	Yes	music	the third track	[IN:PLAY_MUSIC the third [SL:MUSIC_TYPE track ] ]
00002025.wav	Male	Yes	music	repeat track seven	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE track ] seven ]
00002026.wav	Male	Yes	music	Start my Ben Howard playlist	[IN:PLAY_MUSIC Start my [SL:MUSIC_PLAYLIST_TITLE Ben Howard ] [SL:MUSIC_TYPE playlist ] ]
00002027.wav	Male	Yes	music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
00002028.wav	Female	Yes	music	I want you to play some good old evergreen hit songs from MGR s films	[IN:PLAY_MUSIC I want you to play some good old [SL:MUSIC_GENRE evergreen ] hit [SL:MUSIC_TYPE songs ] from MGR s films ]
00002029.wav	Female	Yes	music	play some rap music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
00002030.wav	Female	Yes	music	Play the best solo artist for last year	[IN:PLAY_MUSIC Play the best solo [SL:MUSIC_TYPE artist ] for last year ]
00002061.wav	Female	Yes	music	play rock music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
00002062.wav	Female	Yes	music	play rock music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
00002063.wav	Female	Yes	music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
00002064.wav	Female	Yes	music	Please stop this track and play the next one	[IN:SKIP_TRACK_MUSIC Please stop this [SL:MUSIC_TYPE track ] and play the [SL:ORDINAL next ] one ]
00002065.wav	Female	Yes	music	play coke studio song	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE coke studio ] [SL:MUSIC_TYPE song ] ]
00002066.wav	Female	Yes	music	play ed sheeran new album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME ed sheeran ] new [SL:MUSIC_TYPE album ] ]
00002067.wav	Female	Yes	music	shuffle the tracks	[IN:START_SHUFFLE_MUSIC shuffle the [SL:MUSIC_TYPE tracks ] ]
00002068.wav	Male	Yes	music	skip current song	[IN:SKIP_TRACK_MUSIC skip [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
00002069.wav	Male	Yes	music	Stop this playlist now	[IN:STOP_MUSIC Stop this [SL:MUSIC_TYPE playlist ] now ]
00002070.wav	Male	Yes	music	Please play me some latin music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE latin ] [SL:MUSIC_TYPE music ] ]
00002081.wav	Male	Yes	music	play whitney houston s second album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME whitney houston ] s second [SL:MUSIC_TYPE album ] ]
00002082.wav	Male	Yes	music	Play next song	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00002083.wav	Male	Yes	music	go back three songs	[IN:REPLAY_MUSIC go back three [SL:MUSIC_TYPE songs ] ]
00002084.wav	Male	Yes	music	Repeat this track	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE track ] ]
00002085.wav	Male	Yes	music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
00002086.wav	Male	Yes	music	Play me some eighty seconds hair metal	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE eighty seconds hair metal ] ]
00002087.wav	Male	Yes	music	I want to listen to the latest Jay Z album	[IN:PLAY_MUSIC I want to listen to the latest [SL:MUSIC_ARTIST_NAME Jay Z ] [SL:MUSIC_TYPE album ] ]
00002088.wav	Female	Yes	music	Repeat the previous song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
00002089.wav	Female	Yes	music	Play that song again	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again ]
00002090.wav	Female	Yes	music	Play some classical music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
00002121.wav	Female	Yes	music	Play me Tim McGraw s latest single	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME Tim McGraw ] s latest [SL:MUSIC_TYPE single ] ]
00002122.wav	Female	Yes	music	Play some male country artists like Keith Urban and Kenny Chesney	[IN:PLAY_MUSIC Play some male [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE artists ] like [SL:MUSIC_ARTIST_NAME Keith Urban ] and [SL:MUSIC_ARTIST_NAME Kenny Chesney ] ]
00002123.wav	Female	Yes	music	play dinner music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE dinner ] [SL:MUSIC_TYPE music ] ]
00002124.wav	Female	Yes	music	can you play some music by Billy Ray Cyrus	[IN:PLAY_MUSIC can you play some [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Billy Ray Cyrus ] ]
00002125.wav	Female	Yes	music	Play Queen Under Pressure	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Queen ] [SL:MUSIC_TRACK_TITLE Under Pressure ] ]
00002126.wav	Female	Yes	music	replay Bruno Mars album	[IN:REPLAY_MUSIC replay [SL:MUSIC_ARTIST_NAME Bruno Mars ] [SL:MUSIC_TYPE album ] ]
00002127.wav	Female	Yes	music	skip to the next song	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00002128.wav	Male	Yes	music	Play top chart songs	[IN:PLAY_MUSIC Play top chart [SL:MUSIC_TYPE songs ] ]
00002129.wav	Male	Yes	music	Can I buy Twain albums on iTunes	[IN:UNSUPPORTED_MUSIC Can I buy [SL:MUSIC_ARTIST_NAME Twain ] [SL:MUSIC_TYPE albums ] on [SL:MUSIC_PROVIDER_NAME iTunes ] ]
00002130.wav	Male	Yes	music	can you replay the song	[IN:REPLAY_MUSIC can you replay the [SL:MUSIC_TYPE song ] ]
00002151.wav	Male	Yes	music	Play only eighty s music	[IN:PLAY_MUSIC Play only [SL:MUSIC_GENRE eighty ] s [SL:MUSIC_TYPE music ] ]
00002152.wav	Male	Yes	music	Play the song one more time please	[IN:REPLAY_MUSIC Play the [SL:MUSIC_TYPE song ] one more time please ]
00002153.wav	Male	Yes	music	restart the song	[IN:REPLAY_MUSIC restart the [SL:MUSIC_TYPE song ] ]
00002154.wav	Male	Yes	music	Play The Cheetah Girls two album	[IN:PLAY_MUSIC Play [SL:MUSIC_ALBUM_TITLE The Cheetah Girls two ] [SL:MUSIC_TYPE album ] ]
00002155.wav	Male	Yes	music	Play hip hop music now	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] now ]
00002156.wav	Male	Yes	music	Open Chill music on Sirius	[IN:PLAY_MUSIC Open Chill [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Sirius ] ]
00002157.wav	Male	Yes	music	can i start the album over again	[IN:REPLAY_MUSIC can i start the [SL:MUSIC_TYPE album ] over again ]
00002158.wav	Male	Yes	music	Will you play the song of the month	[IN:PLAY_MUSIC Will you play the [SL:MUSIC_TYPE song ] of the month ]
00002159.wav	Male	Yes	music	I don't want to hear that artist again	[IN:REMOVE_FROM_PLAYLIST_MUSIC I don't want to hear that artist again ]
00002160.wav	Male	Yes	music	Classical music please Romantic composers	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Classical ] [SL:MUSIC_TYPE music ] please Romantic composers ]
00002171.wav	Male	Yes	music	Turn off the music	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] ]
00002172.wav	Male	Yes	music	I don't like this skip it	[IN:SKIP_TRACK_MUSIC I don't like this skip it ]
00002173.wav	Male	Yes	music	Play the top forty playlist	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE top forty ] [SL:MUSIC_TYPE playlist ] ]
00002174.wav	Male	Yes	music	Play Pop music please	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Pop ] [SL:MUSIC_TYPE music ] please ]
00002175.wav	Male	Yes	music	Play me the Grammy best album winner	[IN:PLAY_MUSIC Play me the Grammy best [SL:MUSIC_TYPE album ] winner ]
00002176.wav	Male	Yes	music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
00002177.wav	Male	Yes	music	Play some gospel music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]
00002178.wav	Male	Yes	music	Show me my most played songs	[IN:PLAY_MUSIC Show me my most played [SL:MUSIC_TYPE songs ] ]
00002179.wav	Male	Yes	music	put this album on repeat	[IN:REPLAY_MUSIC put this [SL:MUSIC_TYPE album ] on repeat ]
00002180.wav	Male	Yes	music	Go back to the last song	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002201.wav	Male	Yes	music	Play current song	[IN:PLAY_MUSIC Play current [SL:MUSIC_TYPE song ] ]
00002202.wav	Male	Yes	music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
00002203.wav	Male	Yes	music	Play some latin music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE latin ] [SL:MUSIC_TYPE music ] ]
00002204.wav	Male	Yes	music	play luke bryan s song to the moon and back	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME luke bryan ] s [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE to the moon and back ] ]
00002205.wav	Male	Yes	music	Replay last song please	[IN:PREVIOUS_TRACK_MUSIC Replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please ]
00002206.wav	Male	Yes	music	play some country music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
00002207.wav	Male	Yes	music	put the song on repeat	[IN:LOOP_MUSIC put the [SL:MUSIC_TYPE song ] on repeat ]
00002208.wav	Female	Yes	music	skip two songs	[IN:SKIP_TRACK_MUSIC skip two [SL:MUSIC_TYPE songs ] ]
00002209.wav	Female	Yes	music	please play song	[IN:PLAY_MUSIC please play [SL:MUSIC_TYPE song ] ]
00002210.wav	Female	Yes	music	Play the best songs by the Eagles	[IN:PLAY_MUSIC Play the best [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME the Eagles ] ]
00002211.wav	Female	Yes	music	Play a mixture of hip hop and rock music	[IN:PLAY_MUSIC Play a mixture of [SL:MUSIC_GENRE hip hop ] and [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
00002212.wav	Female	Yes	music	Start new playlist	[IN:CREATE_PLAYLIST_MUSIC Start new [SL:MUSIC_TYPE playlist ] ]
00002213.wav	Female	Yes	music	can I hear the second song again	[IN:REPLAY_MUSIC can I hear the second [SL:MUSIC_TYPE song ] again ]
00002214.wav	Female	Yes	music	play some classic rock	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE classic rock ] ]
00002215.wav	Female	Yes	music	Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play this [SL:MUSIC_TYPE song ] again ]
00002216.wav	Female	Yes	music	Thumbs up this song	[IN:LIKE_MUSIC Thumbs up this [SL:MUSIC_TYPE song ] ]
00002217.wav	Female	Yes	music	Delete last song from list	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete last [SL:MUSIC_TYPE song ] from list ]
00002218.wav	Male	Yes	music	please play selena gomez latest album	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME selena gomez ] latest [SL:MUSIC_TYPE album ] ]
00002219.wav	Male	Yes	music	Play Who I am With You by Chris Young	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Who I am With You ] by [SL:MUSIC_ARTIST_NAME Chris Young ] ]
00002220.wav	Male	Yes	music	Play a song I can dance to	[IN:PLAY_MUSIC Play a [SL:MUSIC_TYPE song ] I can dance to ]
00002261.wav	Male	Yes	music	Search for The Jam songs	[IN:PLAY_MUSIC Search for [SL:MUSIC_ARTIST_NAME The Jam ] [SL:MUSIC_TYPE songs ] ]
00002262.wav	Male	Yes	music	Find songs by Richard Cheese only	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Richard Cheese ] only ]
00002263.wav	Male	Yes	music	Can I listen to that list again	[IN:REPLAY_MUSIC Can I listen to that [SL:MUSIC_TYPE list ] again ]
00002264.wav	Male	Yes	music	dance music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] please ]
00002265.wav	Male	Yes	music	latest album Taylor Swift	[IN:PLAY_MUSIC latest [SL:MUSIC_TYPE album ] [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
00002266.wav	Male	Yes	music	Play Broadway songs	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Broadway ] [SL:MUSIC_TYPE songs ] ]
00002267.wav	Male	Yes	music	Can you play a station that plays ninety s music	[IN:PLAY_MUSIC Can you play a [SL:MUSIC_TYPE station ] that plays [SL:MUSIC_GENRE ninety ] s [SL:MUSIC_TYPE music ] ]
00002268.wav	Male	Yes	music	Skip Captain Jack	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_ARTIST_NAME Captain Jack ] ]
00002269.wav	Male	Yes	music	Next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] please ]
00002270.wav	Male	Yes	music	play rnb	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rnb ] ]
00002281.wav	Male	Yes	music	play imagine dragons on spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME imagine dragons ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
00002282.wav	Male	Yes	music	Can I hear Madonna s most popular song of all time	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_ARTIST_NAME Madonna ] s most popular [SL:MUSIC_TYPE song ] of all time ]
00002283.wav	Male	Yes	music	Skip to the next track	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00002284.wav	Male	Yes	music	pause music	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE music ] ]
00002285.wav	Male	Yes	music	find Van Morrison on Spotify	[IN:PLAY_MUSIC find [SL:MUSIC_ARTIST_NAME Van Morrison ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00002286.wav	Male	Yes	music	Skip the song on the stereo	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_TYPE song ] on the stereo ]
00002287.wav	Male	Yes	music	please play me some hip hop music	[IN:PLAY_MUSIC please play me some [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] ]
00002288.wav	Female	Yes	music	Switch to a rap station	[IN:PLAY_MUSIC Switch to a [SL:MUSIC_PLAYLIST_TITLE rap ] [SL:MUSIC_TYPE station ] ]
00002289.wav	Female	Yes	music	Play album Hotel California	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Hotel California ] ]
00002290.wav	Female	Yes	music	Please put that last song on repeat	[IN:PREVIOUS_TRACK_MUSIC Please put that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on repeat ]
00002341.wav	Female	Yes	music	fine me similar tracks	[IN:PLAY_MUSIC fine me similar [SL:MUSIC_TYPE tracks ] ]
00002342.wav	Female	Yes	music	play the unforgiven by metallica	[IN:PLAY_MUSIC play the [SL:MUSIC_TRACK_TITLE unforgiven ] by [SL:MUSIC_ARTIST_NAME metallica ] ]
00002343.wav	Female	Yes	music	Pandora Shakira playlist	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_PLAYLIST_TITLE Shakira ] [SL:MUSIC_TYPE playlist ] ]
00002344.wav	Female	Yes	music	Spotify newly added songs	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] newly added [SL:MUSIC_TYPE songs ] ]
00002345.wav	Female	Yes	music	shuffle my music	[IN:START_SHUFFLE_MUSIC shuffle my [SL:MUSIC_TYPE music ] ]
00002346.wav	Female	Yes	music	rap music in Japanese please	[IN:PLAY_MUSIC rap [SL:MUSIC_TYPE music ] in Japanese please ]
00002347.wav	Female	Yes	music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
00002348.wav	Male	Yes	music	Play a little classical music	[IN:PLAY_MUSIC Play a little [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
00002349.wav	Male	Yes	music	Play the entire Rolling Stones catalog	[IN:PLAY_MUSIC Play the entire [SL:MUSIC_ARTIST_NAME Rolling Stones ] [SL:MUSIC_TYPE catalog ] ]
00002350.wav	Male	Yes	music	Play me a song I use to listen to a lot one year ago	[IN:PLAY_MUSIC Play me a [SL:MUSIC_TYPE song ] I use to listen to a lot one year ago ]
00002371.wav	Male	Yes	music	play some music	[IN:PLAY_MUSIC play some [SL:MUSIC_TYPE music ] ]
00002372.wav	Male	Yes	music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002373.wav	Male	Yes	music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
00002374.wav	Male	Yes	music	Play R B channel	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE R B ] [SL:MUSIC_TYPE channel ] ]
00002375.wav	Male	Yes	music	Please play explicit album versions	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE explicit ] [SL:MUSIC_TYPE album ] versions ]
00002376.wav	Male	Yes	music	skip the next two tracks	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE tracks ] ]
00002377.wav	Male	Yes	music	That music is boring	[IN:DISLIKE_MUSIC That [SL:MUSIC_TYPE music ] is boring ]
